"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"36271",24,"student","single","university.degree","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36273",33,"services","single","high.school","no","no","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36274",65,"housemaid","married","basic.4y","no","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36279",49,"management","married","university.degree","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36281",34,"admin.","single","university.degree","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36283",24,"blue-collar","single","basic.9y","no","no","cellular","jun","mon",1,1,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36288",30,"admin.","married","university.degree","no","no","telephone","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36289",36,"management","married","university.degree","yes","no","telephone","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36295",31,"technician","married","high.school","yes","no","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36296",56,"retired","divorced","university.degree","yes","no","cellular","jun","mon",1,1,1,"success",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36297",27,"technician","married","professional.course","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36299",36,"unemployed","married","university.degree","yes","no","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36300",49,"management","married","university.degree","no","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36302",36,"self-employed","married","university.degree","no","yes","cellular","jun","mon",1,0,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"yes"
"36304",47,"management","married","university.degree","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36311",65,"housemaid","married","basic.4y","no","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36315",28,"self-employed","single","university.degree","yes","yes","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"no"
"36321",53,"services","married","high.school","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36323",28,"management","married","basic.6y","no","yes","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36329",33,"admin.","single","university.degree","yes","no","cellular","jun","tue",3,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36331",26,"technician","divorced","university.degree","no","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36333",58,"retired","divorced","high.school","no","yes","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36341",39,"admin.","married","professional.course","yes","yes","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36361",41,"entrepreneur","married","high.school","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36362",27,"student","married","university.degree","no","no","cellular","jun","tue",1,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36363",34,"technician","married","university.degree","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36366",33,"admin.","single","high.school","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36374",27,"self-employed","single","professional.course","no","no","cellular","jun","tue",2,0,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36385",79,"retired","married","high.school","yes","yes","cellular","jun","tue",1,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36397",32,"admin.","single","university.degree","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36398",31,"management","married","university.degree","no","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36400",30,"unemployed","married","professional.course","yes","yes","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36405",28,"admin.","single","high.school","yes","no","cellular","jun","tue",1,0,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36406",34,"technician","married","university.degree","no","no","cellular","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36414",24,"unemployed","single","university.degree","yes","yes","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36417",24,"retired","single","university.degree","no","no","cellular","jun","tue",1,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36419",24,"services","single","university.degree","yes","yes","cellular","jun","tue",1,0,2,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36445",38,"entrepreneur","married","professional.course","yes","yes","cellular","jun","tue",2,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36450",46,"entrepreneur","married","high.school","no","no","cellular","jun","tue",2,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36454",36,"admin.","married","university.degree","yes","yes","cellular","jun","tue",1,1,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36458",25,"blue-collar","single","professional.course","yes","no","cellular","jun","tue",2,1,1,"success",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36462",31,"management","married","university.degree","yes","no","cellular","jun","tue",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36463",31,"technician","single","professional.course","no","no","cellular","jun","tue",1,0,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"yes"
"36465",28,"technician","single","professional.course","yes","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36466",43,"admin.","married","university.degree","yes","no","cellular","jun","wed",2,1,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36470",24,"blue-collar","single","basic.9y","yes","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36474",26,"retired","single","high.school","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36480",33,"admin.","single","university.degree","yes","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36486",40,"blue-collar","divorced","professional.course","no","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36493",58,"management","married","basic.4y","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36499",29,"technician","single","university.degree","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36500",34,"technician","married","professional.course","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36502",29,"technician","single","university.degree","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36503",30,"blue-collar","single","high.school","yes","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36504",29,"services","single","high.school","no","no","telephone","jun","wed",2,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36505",59,"blue-collar","married","basic.4y","no","no","cellular","jun","wed",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36518",29,"admin.","single","university.degree","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36520",29,"admin.","married","university.degree","yes","no","cellular","jun","wed",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36535",32,"technician","married","university.degree","yes","no","cellular","jun","wed",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36537",24,"student","single","high.school","yes","no","cellular","jun","wed",3,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36548",50,"admin.","single","basic.9y","no","no","cellular","jun","wed",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36550",24,"services","single","high.school","no","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36551",54,"management","married","university.degree","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36554",25,"technician","single","university.degree","yes","yes","cellular","jun","wed",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36555",30,"admin.","single","university.degree","no","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36561",69,"entrepreneur","married","high.school","no","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36567",61,"admin.","married","university.degree","yes","no","cellular","jun","wed",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36568",26,"admin.","single","university.degree","yes","no","cellular","jun","wed",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36581",25,"unemployed","married","high.school","no","no","cellular","jun","thu",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36582",55,"services","married","university.degree","yes","no","cellular","jun","thu",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36586",51,"unemployed","married","basic.6y","no","no","cellular","jun","thu",2,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36589",30,"admin.","single","university.degree","yes","no","cellular","jun","thu",1,1,2,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36590",29,"technician","single","university.degree","no","no","cellular","jun","thu",1,1,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36606",22,"student","single","high.school","yes","yes","cellular","jun","thu",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36608",36,"management","married","university.degree","yes","no","cellular","jun","thu",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36618",53,"housemaid","married","high.school","no","yes","cellular","jun","thu",1,0,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36622",53,"blue-collar","married","professional.course","no","no","cellular","jun","thu",2,1,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36625",34,"technician","married","professional.course","no","no","cellular","jun","thu",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36626",28,"self-employed","single","professional.course","yes","no","cellular","jun","thu",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36635",25,"services","divorced","high.school","yes","yes","cellular","jun","thu",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36640",28,"management","single","university.degree","yes","no","cellular","jun","thu",1,0,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36653",52,"blue-collar","single","basic.9y","no","no","cellular","jun","fri",2,1,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36658",45,"admin.","married","university.degree","no","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36660",30,"admin.","single","university.degree","no","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36664",32,"admin.","single","university.degree","no","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36665",27,"admin.","single","university.degree","yes","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36666",56,"admin.","married","basic.9y","yes","no","cellular","jun","fri",1,0,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36668",45,"entrepreneur","married","university.degree","yes","no","cellular","jun","fri",3,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36671",27,"admin.","single","university.degree","no","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36673",28,"technician","single","professional.course","yes","yes","cellular","jun","fri",1,1,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36680",27,"admin.","single","university.degree","yes","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36683",51,"technician","single","university.degree","no","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36686",46,"technician","married","professional.course","no","no","telephone","jun","fri",1,0,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36687",37,"admin.","married","university.degree","yes","no","telephone","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36696",31,"unemployed","divorced","professional.course","yes","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36707",52,"admin.","married","university.degree","yes","no","cellular","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36708",35,"technician","married","professional.course","yes","no","telephone","jun","fri",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36710",30,"technician","single","university.degree","yes","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36713",34,"admin.","single","high.school","no","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36715",27,"admin.","single","university.degree","no","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36716",45,"admin.","married","basic.9y","no","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36717",30,"self-employed","married","university.degree","yes","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36720",21,"services","single","high.school","no","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36733",29,"admin.","single","university.degree","yes","no","cellular","jun","mon",4,0,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"no"
"36747",22,"blue-collar","single","basic.9y","yes","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"no"
"36754",44,"self-employed","married","university.degree","no","no","cellular","jun","tue",2,1,1,"success",-2.9,92.963,-40.8,1.286,5076.2,"yes"
"36765",27,"student","single","university.degree","yes","no","cellular","jun","tue",4,0,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,"no"
"36768",22,"technician","single","university.degree","yes","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36771",54,"blue-collar","married","basic.9y","yes","no","cellular","jun","fri",2,1,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"yes"
"36772",26,"management","single","university.degree","yes","no","cellular","jun","fri",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36793",33,"blue-collar","divorced","high.school","no","no","cellular","jun","mon",5,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36794",52,"technician","married","professional.course","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36796",30,"admin.","married","high.school","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36798",57,"retired","married","basic.4y","no","yes","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36801",28,"admin.","single","university.degree","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36820",57,"management","married","basic.9y","no","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36821",30,"services","single","high.school","yes","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"36822",34,"blue-collar","married","basic.4y","yes","no","cellular","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36831",28,"admin.","single","university.degree","yes","no","cellular","jun","mon",1,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36833",22,"services","single","high.school","yes","no","telephone","jun","mon",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36846",38,"admin.","single","university.degree","yes","no","cellular","jun","mon",3,0,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36850",35,"management","married","university.degree","no","no","cellular","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36852",29,"services","single","professional.course","yes","no","telephone","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36853",53,"housemaid","married","basic.4y","yes","no","cellular","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36863",40,"unemployed","single","basic.4y","no","no","cellular","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36869",44,"unemployed","single","basic.4y","no","no","cellular","jun","tue",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36874",25,"technician","married","professional.course","yes","no","cellular","jun","tue",4,0,1,"failure",-2.9,92.963,-40.8,1.252,5076.2,"yes"
"36883",34,"admin.","married","university.degree","no","no","telephone","jun","wed",4,0,0,"nonexistent",-2.9,92.963,-40.8,1.244,5076.2,"no"
"36891",49,"admin.","married","university.degree","no","no","cellular","jun","thu",2,0,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076.2,"yes"
